   100.00000000000000        1.4331646971664189        7.4087715711185021E-003
   200.00000000000000        9.2837894939354515E-002   7.2952250211770996E-004
   300.00000000000000        1.7667121782407095E-002   1.7169866134123475E-004
   400.00000000000000        5.6031372139119674E-003   5.8659443061265263E-005
   500.00000000000000        2.1217376299227900E-003   2.4689191400876614E-005
   600.00000000000000        9.1587782419562099E-004   1.1990755485227083E-005
   700.00000000000000        4.8359488423485309E-004   6.3192714332044643E-006
   800.00000000000000        2.5592512416342493E-004   3.5761083864636219E-006
   900.00000000000000        1.4457036940845831E-004   2.1362126022942666E-006
   1000.0000000000000        8.7808597302052935E-005   1.3259369126683625E-006
   1100.0000000000000        5.5004561705485344E-005   8.5329816615076876E-007
   1200.0000000000000        3.5609651796853270E-005   5.6922288895662800E-007
   1300.0000000000000        2.3452369943975917E-005   3.7915338760681134E-007
   1400.0000000000000        1.5809269022218795E-005   2.6149061237691446E-007
   1500.0000000000000        1.1308093798207073E-005   1.8496805723470040E-007
   1600.0000000000000        7.8698916243734517E-006   1.3054814666255937E-007
   1700.0000000000000        5.5853014959938777E-006   9.4406569842116005E-008
   1800.0000000000000        3.9926493993531245E-006   6.7684606035476692E-008
   1900.0000000000000        3.0172795742616448E-006   4.9433434610690568E-008
   2000.0000000000000        2.1060503663519572E-006   3.6595192735675894E-008
   2100.0000000000000        1.5973952644959995E-006   2.8788934571582570E-008
   2200.0000000000000        1.2086050201118687E-006   2.0747900881538525E-008
   2300.0000000000000        9.2769226724091219E-007   1.5448212097646522E-008
   2400.0000000000000        6.9117466293373570E-007   1.1860773989718675E-008
   2500.0000000000000        5.3175284859497245E-007   8.9179839702968432E-009
   2600.0000000000000        4.1019499786088195E-007   6.9360498399128461E-009
   2700.0000000000000        3.2195969646370217E-007   5.2981920726249520E-009
   2800.0000000000000        2.5503603085663405E-007   4.0589013243596486E-009
   2900.0000000000000        1.9516322481599944E-007   3.1182174575178153E-009
   3000.0000000000000        1.5026171399407939E-007   2.4581243546931795E-009
