   100.00000000000000       -372.75183812431283       0.59929160021900463     
   200.00000000000000       -24.210203881833369        5.1773847472117260E-002
   300.00000000000000       -4.5333980842618322        1.1116185899508725E-002
   400.00000000000000       -1.3270604567690449        3.5753127181552755E-003
   500.00000000000000      -0.50166605944757692        1.5185944679035823E-003
   600.00000000000000      -0.22021033071539639        6.7853955185358218E-004
   700.00000000000000      -0.10771342848486395        3.5151794156466573E-004
   800.00000000000000       -5.7453923984832588E-002   2.1099171583299067E-004
   900.00000000000000       -3.2361377329041041E-002   1.1184940415885332E-004
   1000.0000000000000       -1.9187042401682088E-002   7.0952072798891286E-005
   1100.0000000000000       -1.1913423840926238E-002   4.8149467355977150E-005
   1200.0000000000000       -7.5382416255389039E-003   2.8144191133194263E-005
   1300.0000000000000       -4.9580049200780340E-003   1.9058800652520709E-005
   1400.0000000000000       -3.3003150293348391E-003   1.3316333530686818E-005
   1500.0000000000000       -2.2505826482589033E-003   9.2297291301046538E-006
   1600.0000000000000       -1.5343800732263724E-003   6.5743314435968666E-006
   1700.0000000000000       -1.0829586468939741E-003   4.7563812297618641E-006
   1800.0000000000000       -7.7031120630015998E-004   3.5910121345061240E-006
   1900.0000000000000       -5.5583753013648831E-004   2.4762794184697509E-006
   2000.0000000000000       -4.0246553123038874E-004   1.7582596265354227E-006
   2100.0000000000000       -2.9301332834606579E-004   1.2581546974762885E-006
   2200.0000000000000       -2.1873108973313106E-004   1.0007068862321891E-006
   2300.0000000000000       -1.6178027672439932E-004   1.0392907381755203E-006
   2400.0000000000000       -1.2089908772416582E-004   6.4875569372824075E-007
   2500.0000000000000       -9.1131702777768684E-005   4.6869824959846484E-007
   2600.0000000000000       -6.8699324186374103E-005   3.8850405063836473E-007
   2700.0000000000000       -5.2620708884019940E-005   4.6765854822435665E-007
   2800.0000000000000       -3.9066130300073542E-005   2.9894070427729700E-007
   2900.0000000000000       -3.0257999578266186E-005   1.4886687698224855E-007
   3000.0000000000000       -2.3380605909790819E-005   1.3539316273946991E-007
