   100.00000000000000       0.50917555672486969        6.1660693976714350E-310
   200.00000000000000        3.9220161419762256E-002   6.9533511313696758E-310
   300.00000000000000        7.6778851404883941E-003   1.3119213069317793E-309
   400.00000000000000        3.2639376546939047E-003   6.1660688555199609E-310
   500.00000000000000        1.2251811764350251E-003   1.2332138307518755E-309
   600.00000000000000        6.1208248763729156E-004   1.3119420278279327E-309
   700.00000000000000        2.6356906344614933E-004   6.9533511183446726E-310
   800.00000000000000        1.7338664281239813E-004   1.3906685708796175E-309
   900.00000000000000        1.0747928017172670E-004   1.2331952641392930E-309
   1000.0000000000000        6.9562933068327039E-005   6.1660694636829037E-310
