   1100.0000000000000        2.2365972615709824E-005   9.9499652894099113E-009
   1200.0000000000000        1.4219464630655394E-005   6.4911738017374714E-009
   1300.0000000000000        9.2916690677657509E-006   4.3327677099618232E-009
   1400.0000000000000        6.2045067140152297E-006   2.9766084833622733E-009
   1500.0000000000000        4.2205777388243928E-006   2.0645130508290046E-009
   1600.0000000000000        2.9244059161445955E-006   1.4496787915117041E-009
   1700.0000000000000        2.0527046215757711E-006   1.0276525673980467E-009
   1800.0000000000000        1.4590945034443120E-006   7.4031745420135672E-010
   1900.0000000000000        1.0484732126938060E-006   5.4062255530444325E-010
   2000.0000000000000        7.6046424710205505E-007   3.9781430922693697E-010
LHAPDF 6.5.4 loading /home/niraj/1TB-Disc/Workspace-IITG/Packages/Install/LHAPDF-6.5.4/install/share/LHAPDF/MMHT2014nlo68cl/MMHT2014nlo68cl_0000.dat
MMHT2014nlo68cl PDF set, member #0, version 3; LHAPDF ID = 25100
 Directory not found ../summary/run_02                                                                                   
 Making new directory..
/home/niraj/OneDrive/WorkSpaceIITG/Generalfiles/integrators/DY1/summary/run_02
 Directory constructed successfully🤩
  
   
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
     Calculating virtual contribrtion
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
   
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
Using Vegas points:                   5.E+07
         Iteration:                   10
 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
  
 For xq =         1100 
  
 RM48 INITIALIZED:        40           0         0



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=   47775744.
                              IT=    0  ITMX=   10
                              MDS= -1   ND=  48
   1      0.2188612E-04 0.4759E-06  0.2188612E-04 0.4759E-06  0.000    
   2      0.2224001E-04 0.1979E-06  0.2218925E-04 0.1817E-06 0.4661    
   3      0.2232603E-04 0.1629E-06  0.2226587E-04 0.1210E-06 0.3887    
   4      0.2234293E-04 0.1546E-06  0.2229545E-04 0.9516E-07 0.3097    
   5      0.2244285E-04 0.1514E-06  0.2233784E-04 0.8050E-07 0.4030    
   6      0.2250215E-04 0.1506E-06  0.2237499E-04 0.7095E-07 0.5088    
   7      0.2248046E-04 0.1498E-06  0.2239458E-04 0.6410E-07 0.4912    
   8      0.2222983E-04 0.1486E-06  0.2236889E-04 0.5886E-07 0.5688    
   9      0.2198172E-04 0.1495E-06  0.2231822E-04 0.5479E-07  1.209    
  10      0.2260075E-04 0.1501E-06  0.2235232E-04 0.5145E-07  1.427    



 INPUT PARAMETERS FOR VEGAS:  NDIM=  3  NCALL=  485941248.
                              IT=    0  ITMX=   20
                              MDS= -1   ND=  48
   1      0.2237537E-04 0.4449E-07  0.2237537E-04 0.4449E-07  0.000    
   2      0.2236631E-04 0.4448E-07  0.2237084E-04 0.3145E-07 0.2073E-01
   3      0.2234867E-04 0.4453E-07  0.2236347E-04 0.2569E-07 0.9294E-01
   4      0.2243553E-04 0.4455E-07  0.2238154E-04 0.2226E-07 0.7185    
   5      0.2229880E-04 0.4440E-07  0.2236502E-04 0.1990E-07  1.230    
   6      0.2242355E-04 0.4464E-07  0.2237477E-04 0.1817E-07  1.271    
   7      0.2235651E-04 0.4443E-07  0.2237215E-04 0.1682E-07  1.084    
   8      0.2240890E-04 0.4455E-07  0.2237675E-04 0.1574E-07  1.014    
   9      0.2232455E-04 0.4451E-07  0.2237098E-04 0.1484E-07  1.040    
