    100.00000000000000       -1.2383165302607291     
    200.00000000000000       -7.2406313007659803E-002
    300.00000000000000       -1.2829044955219337E-002
    400.00000000000000       -3.6170504243795971E-003
    500.00000000000000       -1.3193584933602900E-003
    600.00000000000000       -5.6687281448585642E-004
    700.00000000000000       -2.7274728270862788E-004
    800.00000000000000       -1.4254178703039847E-004
    900.00000000000000       -7.9335461288052486E-005
    1000.0000000000000       -4.6394276833909559E-005
    1100.0000000000000       -2.8232094026780865E-005
    1200.0000000000000       -1.7750382215933563E-005
    1300.0000000000000       -1.1468232878926208E-005
    1400.0000000000000       -7.5819084076136456E-006
    1500.0000000000000       -5.1155431882593970E-006
    1600.0000000000000       -3.5063263717069081E-006
    1700.0000000000000       -2.4398328042877243E-006
    1800.0000000000000       -1.7198299245922399E-006
    1900.0000000000000       -1.2264217989319697E-006
    2000.0000000000000       -8.8336522542804222E-007
    2100.0000000000000       -6.4208765779812714E-007
    2200.0000000000000       -4.7040478964448623E-007
    2300.0000000000000       -3.4707403823807770E-007
    2400.0000000000000       -2.5772882702293125E-007
    2500.0000000000000       -1.9247092580526453E-007
    2600.0000000000000       -1.4444592167463818E-007
    2700.0000000000000       -1.0890282724253278E-007
    2800.0000000000000       -8.2429072812103664E-008
    2900.0000000000000       -6.2613441925623752E-008
    3000.0000000000000       -4.7721684883456185E-008 
