   100.00000000000000        3.0540761354917603     
   200.00000000000000       0.22420482084009000     
   300.00000000000000        4.5894400481377148E-002
   400.00000000000000        1.4471361188036181E-002
   500.00000000000000        5.8066322281227906E-003
   600.00000000000000        2.7166269080608880E-003
   700.00000000000000        1.4132566392849833E-003
   800.00000000000000        7.9427342845679366E-004
   900.00000000000000        4.7327529348485724E-004
   1000.0000000000000        2.9517507048835160E-004
   1100.0000000000000        1.9092943406894360E-004
   1200.0000000000000        1.2722251388034528E-004
   1300.0000000000000        8.6878773568916257E-005
   1400.0000000000000        6.0556612952131720E-005
   1500.0000000000000        4.3103141600066684E-005
   1600.0000000000000        3.0980648033633440E-005
   1700.0000000000000        2.2582864825148345E-005
   1800.0000000000000        1.6647753188105670E-005
   1900.0000000000000        1.2401107632891978E-005
   2000.0000000000000        9.3166683811177660E-006
   2100.0000000000000        7.0566684668348690E-006
   2200.0000000000000        5.3810204094361860E-006
   2300.0000000000000        4.1274880588874309E-006
   2400.0000000000000        3.1835426056803453E-006
   2500.0000000000000        2.4690770733118686E-006
   2600.0000000000000        1.9213820624484526E-006
   2700.0000000000000        1.5015566867053836E-006
   2800.0000000000000        1.1761107223735616E-006
   2900.0000000000000        9.2424559407805460E-007
   3000.0000000000000        7.2833248096170136E-007
