   100.00000000000000        373.76378394195518        5.3195355568947014E-002
   200.00000000000000        24.216804621028643        4.7314549832791529E-003
   300.00000000000000        4.5384109932633283        1.0373104313031788E-003
   400.00000000000000        1.3301657190366218        3.4121700127163411E-004
   500.00000000000000       0.49934323978781098        1.3777299742760439E-004
   600.00000000000000       0.21987793538933934        6.4340131756642052E-005
   700.00000000000000       0.10792770314872628        3.3285962979350379E-005
   800.00000000000000        5.7407753379072606E-002   1.8402012040995894E-005
   900.00000000000000        3.2427205770546357E-002   1.0788992049599499E-005
   1000.0000000000000        1.9242602775903807E-002   6.5759233847057039E-006
   1100.0000000000000        1.1857888600490522E-002   4.1769803121858269E-006
   1200.0000000000000        7.5397960552938395E-003   2.7260212633046870E-006
   1300.0000000000000        4.9217293744791236E-003   1.8138111586324483E-006
   1400.0000000000000        3.2888189913091366E-003   1.2452293838061642E-006
   1500.0000000000000        2.2399606823588114E-003   8.6118567105207656E-007
   1600.0000000000000        1.5497084434731002E-003   5.9569457504059520E-007
   1700.0000000000000        1.0878449059573757E-003   4.3369005976345903E-007
   1800.0000000000000        7.7357680813584209E-004   3.1046190705195141E-007
   1900.0000000000000        5.5607266967045116E-004   2.2454817994827212E-007
   2000.0000000000000        4.0343866156056658E-004   1.6521398538605359E-007
   2100.0000000000000        2.9550037650076977E-004   1.2095569391766667E-007
   2200.0000000000000        2.1812824206841471E-004   9.1216207148411565E-008
   2300.0000000000000        1.6200175669175553E-004   6.8227643065503740E-008
   2400.0000000000000        1.2102329127350583E-004   5.1171721700180705E-008
   2500.0000000000000        9.1013135565632251E-005   3.8771157322474811E-008
   2600.0000000000000        6.8709823150941800E-005   2.9475102657392021E-008
   2700.0000000000000        5.2101593373540903E-005   2.2467105111313800E-008
   2800.0000000000000        3.9696014946858557E-005   1.7332013196298245E-008
   2900.0000000000000        3.0357982897084413E-005   1.3143328246776917E-008
   3000.0000000000000        2.3259169572967656E-005   1.0124780237589528E-008
